user_id,feature_A,feature_B,feature_C,churned,churn_probability
1270,0.1152632145954626,-0.9667178782252096,71.89090000303942,0,0
1271,-0.4732065602086569,-0.42200473338507777,31.079533473529253,1,1
1272,1.012286455086533,0.9663855573809323,68.55661909498016,0,0
1273,1.1043382284815952,0.2965307829486561,11.173540194997145,0,0
1274,0.8226329550236928,0.032261445340912166,85.29610526960096,0,0
1275,0.6331374903835029,-2.745058856579448,22.4569619108949,0,0
1276,0.07060691935375708,0.17457359024458816,95.56125948128305,0,0
1277,-0.9268241406661042,0.4395803846511393,73.39553128755215,0,0
1278,0.22984693797189218,-0.7140176679380759,1.3029019557222465,0,0
1279,-0.388375901928418,1.1734231946945357,83.89703959676262,0,0
1280,0.42486085043259475,-0.40183670163963725,20.167004310219806,0,0
1281,0.11559555496636942,-1.6446450063537992,27.889185906493218,0,0
1282,-0.033113341550454534,1.474145511574443,66.1760746274029,0,0
1283,-1.5675870711517816,0.6338759640215191,1.1329377227049742,0,0
1284,1.898946390132124,-0.8559276353703821,1.09786226926738,0,0
1285,0.7817901995017634,-1.2504234518691784,87.65610713351998,0,0
1286,1.0140247026577835,-0.07833231940768386,4.637824990787765,0,0
1287,-0.45267263969870586,0.24350628429187252,88.94929620604269,0,0
1288,1.0318694241744883,0.21749671705418996,0.2957541344076775,0,0
1289,-0.06395710677876969,-0.8623908449055647,44.59747380633764,0,0
1290,-0.38724109684567476,2.0029687284224305,77.45466788020543,0,0
1291,-2.494708000449634,0.9383305226039145,39.01731008751126,0,0
1292,1.1799205715699446,-1.4640440662615006,24.149529001391922,0,0
1293,-0.04465805236376413,-1.6419237293160638,86.00184096151608,0,0
1294,-0.34506864702494816,-1.1675329283707516,39.41068226726151,0,0
1295,0.9286049824398479,-0.5145508232948476,86.90325155158865,0,0
1296,1.714782447949279,-0.3788914842425481,85.01274581198034,0,0
1297,-0.1547693737440597,0.362739849635794,2.696944669807344,0,0
1298,0.6771639057885976,0.39046746771318275,50.92286940709456,0,0
1299,-1.1060121852496843,-0.2494982550939779,88.59065943662212,0,0
1300,0.22141994198707055,-0.4024335017843404,83.57757596798457,0,0
1301,-0.6012090364024559,-1.0524989345000109,42.369847088747235,0,0
1302,1.5357005741269125,-0.39128530496917374,6.697141817381313,0,0
1303,1.821370565253624,1.1269691459208304,42.31646265043677,0,0
1304,-3.0944627373011624,1.1254489477117617,41.49814352509718,0,0
1305,-0.46297852824763264,0.17324715364824395,51.269590022297116,0,0
1306,-0.7553096000263356,0.9026703333751563,68.47195971088583,0,0
1307,-0.3189208685433227,1.4785141204314778,72.36592105371989,0,0
1308,-0.595558037865898,-0.037049573735725566,67.63571030640557,0,0
1309,0.16282675352231507,0.34934759393513365,56.02367038778803,0,0
1310,1.11258352936537,-0.056382325987506796,26.87541111795577,1,1
1311,0.22223652973412,-0.26891685378300584,57.65751432911308,0,0
1312,0.8101468806966329,-1.5667105314870613,19.779879164924342,0,0
1313,1.831313731657454,0.746587528727448,74.83747787050113,0,0
1314,-0.26743542588407265,-0.8630343714490574,20.63696686125328,0,0
1315,-0.7535571513084426,-1.4776318829620145,74.87349062707776,0,0
1316,-0.8116239957542821,0.7894415228555878,38.50077230615453,0,0
1317,-1.018798714978273,0.053342282682272285,94.28100157725854,0,0
1318,-0.7475569140235725,0.07995393254851824,15.071622892029591,0,0
1319,0.8385088849465574,-1.5042986320923208,89.87965399377961,0,0
1320,0.8095315244396638,0.7840376219141936,92.70105512253922,0,0
1321,0.7393332097089664,0.3330528083939832,73.41004664953252,0,0
1322,0.27791780059235,1.2012399285047108,59.441727275579595,0,0
1323,0.15805061102971768,-0.3525896423132277,20.518459945417522,0,0
1324,-0.6400671617822393,-1.4453521245688055,51.372109947304686,0,0
1325,-1.9778268354490278,0.025955268290798354,50.30784495496976,0,0
1326,-1.5926744401291946,0.48872626794452484,86.54293002440112,0,0
1327,-0.07098699833681983,0.37289867145578004,36.09482561229137,0,0
1328,-0.9721113284863865,-0.13823381954107447,72.27243805091624,0,0
1329,0.33389670114599834,-0.8920061145281615,43.49273933008043,0,0
1330,2.515123866030901,-0.4613894733951115,79.67115765768872,0,0
1331,0.14540482438924632,0.5421070096937431,50.846584345681066,0,0
1332,-0.8531188777108182,-0.4412072803127396,80.19205664400354,0,0
1333,0.14788277018393858,0.1875573242059372,53.55722359712334,0,0
1334,-2.433801630440985,0.9718979212401527,38.421541550798025,0,0
1335,-0.20461102404157805,-0.9808366039393881,40.75643067322513,0,0
1336,0.6101717618057604,-0.2537169902677064,10.426007240320523,0,0
1337,0.5476769403821594,-1.3142352246991633,57.168827611080985,0,0
1338,-0.6561943412630886,0.8222347293229904,69.14903369308442,0,0
1339,-0.1419074609413695,0.3166847790350885,55.238468250674025,0,0
1340,0.42517679857590013,0.717716315577164,0.6887297062706743,0,0
1341,-0.9135477823161738,0.29127500820149155,23.351183931599817,0,0
1342,1.071412747972805,0.21813158723938894,63.11983621549522,0,0
1343,-2.0760971227179605,-0.8475334463433406,67.89265723765845,0,0
1344,-1.166203058474203,0.10453871248058035,4.61811632652096,0,0
1345,0.2125882278404837,0.6316631154366573,4.5830964172638105,0,0
1346,0.05887493750117218,0.7037826044172516,16.664496569425282,0,0
1347,1.2441307221530336,0.7722534145309546,95.36952523932516,0,0
1348,-0.9444102369837096,-0.06534424437394164,1.4549532848605495,0,0
1349,-1.1501338053957202,-1.113865838864386,45.310365437304554,0,0
1350,-0.017637244088286177,-0.6861012257859048,29.27962539414175,0,0
1351,2.2671765633667373,-1.6617660781056813,98.76056790094583,0,0
1352,-0.8671831761979673,-1.6265138953236224,92.7932396832715,1,1
1353,1.2912866774623852,-0.9929878848986348,40.84840631615872,0,0
1354,-1.248707204615434,-0.19735152389966576,51.0123307184561,0,0
1355,1.008771774954676,0.41950258967818543,27.9802345737139,0,0
1356,0.04368820334227993,0.2814804454720527,55.16926493006801,0,0
1357,0.026693740204087938,-1.96050926428719,88.97750189218205,0,0
1358,-0.1491280644816387,-0.9980768896653347,51.059831251766894,0,0
1359,-1.7846802663864005,-0.13021759224618004,8.160735342599235,0,0
1360,-1.0435526210641475,-0.9463468512054312,8.05150920390747,0,0
1361,0.5835993960070816,-0.8932337445869366,81.30411334201087,0,0
1362,0.3861257089386562,0.9954924494253502,39.14591004059478,0,0
1363,-0.035716921543962894,1.3813102502974473,89.29133636220324,0,0
1364,-0.3270593222466558,-1.1535392214332014,18.12098569076621,0,0
1365,0.6825243150797881,-1.2409149683743432,58.46882652885698,0,0
1366,-1.2563091359759893,0.19770587687701513,25.65290087867834,0,0
1367,2.4331261186460624,-1.2656561228472147,39.920257381329485,0,0
1368,-1.1784820708248238,0.4649267883519794,65.56654169212662,0,0
1369,0.6766883546650553,0.8538287708975463,97.01622890949409,0,0
1370,0.9868941591976249,-2.064117103462306,45.564939246656834,0,0
1371,0.8535938216772679,-0.3147826325774663,51.32937115848129,0,0
1372,-1.3685272373269866,-0.09668021019463663,45.844799956940626,0,0
1373,-0.7437319480695326,0.5491054822499957,28.272711929131777,0,0
1374,-0.12849228561075082,1.1823111178766699,83.81076194331497,0,0
1375,-0.1996967886532025,-1.448301294704736,5.646246416458367,0,0
1376,1.0958189712273196,0.050471029421641035,72.72607163096241,0,0
1377,0.1425017785934262,-1.9530792955950713,77.01767751124068,1,1
1378,0.45238680236307743,-0.4590582100859575,48.11181630886154,0,0
1379,0.15257747570527086,-0.6161228827216222,47.5235191438933,0,0
1380,1.3493012886919777,0.2185067974305391,88.59915516387166,0,0
1381,0.5548692433489057,1.0576442210566157,69.23618362216392,0,0
1382,0.01048220530117028,0.5914892893982632,27.26882152708988,0,0
1383,0.7356031406683667,-1.4364255118061866,76.74599784378832,0,0
1384,-1.1488595360642335,-1.4120512535421341,9.289327970092975,1,1
1385,0.4526859119018932,-1.287778966484668,20.783093033465473,0,0
1386,0.4662375123485164,0.8290804971553282,79.70514874610963,0,0
1387,0.1953122628867776,-0.6175186013253595,78.66459741082645,0,0
1388,-0.04916485971785473,-0.6740912904397787,60.81629671182297,0,0
1389,-1.0934229817568681,-2.7253398164047313,32.1265013086106,0,0
1390,1.0043793132435497,-0.4093827137919664,12.001316551009156,0,0
1391,0.6115831439806267,1.9162346963378845,4.320562471654155,0,0
1392,0.812789649979782,-2.634279081383659,21.568553018220882,0,0
1393,-0.03504293814911087,0.9087350863718524,32.96689994203437,0,0
1394,0.1838740159048376,-2.0382216066412084,56.01534927088247,0,0
1395,-0.4655245242703793,-1.1695898746477607,17.8004820213569,0,0
1396,0.41943633256159546,-1.7683242914883295,15.973450021288683,0,0
1397,0.7561154986247792,0.3504034011780014,31.90836306834307,0,0
1398,0.10701453716171194,-0.5220368637713539,53.35298091678978,0,0
1399,-1.2334647524120126,0.8729670616878707,58.18603771130889,0,0
1400,-1.6226788545238926,1.2759194174844959,94.65513468747639,0,0
1401,1.5226813334751104,-1.760864663462933,4.846434813252321,0,0
1402,0.49623919409875605,0.9373655577412294,66.13930255252971,0,0
1403,0.2726314685106783,-0.6100502004117045,32.545247265469726,0,0
1404,0.011366132031412957,-1.9336652761549369,18.310992070547407,0,0
1405,-1.788251938753824,-0.06655112602531661,42.84393253997257,0,0
1406,-1.6400093713730464,-0.33662530794427076,77.42271629153515,0,0
1407,0.9162791783450124,-1.3253971869747843,85.09428730558253,0,0
1408,-1.0029396316113852,-1.7554790954045647,50.53366936077688,0,0
1409,-0.7496944728490039,-0.5900937461058653,99.44779759707244,0,0
1410,-1.761971288100763,-0.6088406249188848,63.38238607307888,0,0
1411,-0.17702049771713535,0.07010870617894019,18.46351245070087,0,0
1412,1.1346507975534101,0.4061123630679147,97.7049364897795,0,0
1413,-1.3554337389849296,1.9337121613606727,74.22961856513606,0,0
1414,2.5788269000785076,-0.26997802705595975,92.90177149964866,0,0
1415,0.7866467971101951,-0.09191367718769884,62.056089886680134,0,0
1416,1.670592584155388,0.3235857676169496,57.855658045723224,0,0
1417,-0.7143703091280178,0.011323979441361293,96.67865713935467,0,0
1418,-1.2790317125331867,-1.1773365224171801,37.52060847872593,0,0
1419,0.34482919832160264,0.24954541291795168,4.126911800581123,0,0
1420,-1.7228521132625523,-1.1097613067178471,99.84681079199827,0,0
1421,2.031405340414746,-0.3566492812628754,44.85572558890316,1,1
1422,0.3090951074307049,1.0694109068079296,89.54286629389853,0,0
1423,0.5449614058052159,-1.145190004576525,93.9068965835921,0,0
1424,0.04714121572404792,-0.3983575772858179,85.90298430731434,0,0
1425,0.30612190740103795,0.9663786975683857,23.929354301352546,0,0
1426,0.36330864465529233,-0.35066267937118156,75.61059914393397,0,0
1427,0.7108286434528047,0.17959870333769704,49.00738881487513,0,0
1428,0.10982834338251088,-0.5546079286534153,72.30197795099346,0,0
1429,-0.14447974176722714,-0.7961345451467301,47.55667271230968,0,0
1430,1.21847446293067,0.2023734104366185,97.2399170389081,0,0
1431,1.396453753668988,-0.5084272489074364,13.704392328440896,0,0
1432,0.5972943220353324,1.4937618646686668,78.42082899265502,0,0
1433,0.542792035849528,0.06479441961428707,52.49984587610563,0,0
1434,-0.6639295229761562,-0.4759422988290967,73.87367033745818,0,0
1435,1.1767940438085023,1.129133494450748,0.3844303145847161,0,0
1436,1.6111994000359104,-1.057740481977409,54.43443875262467,1,1
1437,-0.5477123526023128,0.7726883364639076,82.50660195103433,0,0
1438,0.9603170604757728,1.5650351290554396,21.644766619881363,0,0
1439,-1.1771302860503954,-0.9082024059236776,29.340194915216145,0,0
1440,-0.10458663245123888,0.08738474907565463,95.0295846939782,0,0
1441,-1.272266538315912,-2.4240939033733224,13.301650620839755,0,0
1442,0.8038274421175979,0.987544442074982,71.27651811074955,0,0
1443,-1.1601086443173665,-0.3313855968175954,47.21031214202801,0,0
1444,-0.25834472143476955,1.7564414888005955,2.227375571566581,0,0
1445,-1.5559521491748438,-0.30326564594566585,22.643308355756385,0,0
1446,0.35047759590242594,-0.3906838182167378,10.913632171461696,0,0
1447,-1.1962011868389093,2.3614699524119684,66.66770188534579,0,0
1448,0.20046955698441093,-1.396557391012336,8.014956824450758,0,0
1449,0.2872366721964146,-0.19871211691210514,4.728242282987482,0,0
1450,0.06829463332191607,-0.24313958142000983,0.451255440342313,1,1
1451,-1.6563058421282282,1.9655779191628795,1.3303109480803488,1,1
1452,0.724488297522354,0.933793839009503,47.339465138605995,0,0
1453,-0.00837327375301369,-1.5765833756777778,72.56695753654425,0,0
1454,-0.42419536179156436,-0.049474369781497704,66.91954644516048,0,0
1455,-1.184443382053076,-0.011418863499270071,20.920604557853096,0,0
1456,0.33545864270652537,-0.3266796472898495,52.583907057085824,0,0
1457,-1.9131833247777839,1.078120827438517,14.220428975521848,0,0
1458,-0.2779335982393774,0.7387743706100675,81.76057395650732,0,0
1459,-0.3440781070945654,0.34134079467056366,32.94389844410057,0,0
1460,-1.4038491531963904,-2.5685313315331477,1.4210900071304988,0,0
1461,0.12919827161820208,2.6613273334083,71.9151129611317,0,0
1462,-0.06240154499610018,-0.8906247321976392,77.68568587867162,0,0
1463,1.6532578383895578,0.126645782752378,93.17661786889026,0,0
1464,0.2545561208105333,-0.2912114924196421,39.794211826877834,0,0
1465,1.1832306159802166,-0.8255219008516381,20.858786948535457,0,0
1466,0.7959068467977799,0.4521341395684015,79.61012457789865,0,0
1467,-0.38997831083125484,0.4206239066495798,3.4001997497653647,0,0
1468,1.27750081079107,-1.0425776439830934,70.9937429693367,0,0
1469,-0.4290155660253724,-1.8164230063183422,31.49452298953245,0,0
1470,0.12148109243734061,0.5342393427558477,75.19086200618679,0,0
1471,-0.773582760594579,0.2812025911949836,12.485431013582682,0,0
1472,1.4845175837219893,-0.8741918516468348,8.566176040962903,0,0
1473,-1.3539973012061168,-0.3467041659154788,82.4222699896383,0,0
1474,1.1677043940318739,1.1770701511227368,29.273579048789344,0,0
1475,-0.2461266794322289,-0.9929766544907678,60.34830200048802,0,0
1476,-1.27622139526792,1.1004744890520897,23.680849843462337,0,0
1477,0.3007402967563343,-0.46119789751376017,30.062285297647406,0,0
1478,1.7867980612799468,-1.3616859699125288,65.0247182775944,0,0
1479,0.9516078997331572,1.416436489463737,51.493778080904015,0,0
1480,-1.5053065234473615,-1.1482465528998822,7.981170359429712,0,0
1481,0.18513180716792976,-0.8493655368031011,51.79348175022482,0,0
1482,1.6507390384797171,-0.7871843794579525,75.76917420150859,0,0
1483,0.9659079231785962,-1.0681442559776015,91.37389282411833,0,0
1484,-0.609320657841195,2.241566705686451,90.1361063791782,0,0
1485,-1.214751704150696,-0.09743230221194497,31.639911650934195,0,0
1486,0.23029606628829852,0.0016681368122567553,49.8522702507241,0,0
1487,-0.6221770018836907,0.2502131594477754,94.34961221424898,0,0
1488,1.7493044088411855,-0.015070302081381656,93.25286542259407,0,0
1489,1.6951356708931045,1.4992922131024933,38.53627088208956,0,0
1490,-0.38901104650345425,0.47011063888774823,12.103327211588832,0,0
1491,-2.282147583577126,-0.13266816028905515,9.00371492495642,0,0
1492,0.1217490404619286,1.1558968840865964,22.023277868359024,0,0
1493,-0.5130102026017588,1.0754077609062223,48.26909247658801,0,0
1494,0.12278387345138783,-0.47669536731553397,59.57542829181259,0,0
1495,0.5110770440709377,-0.8566679268434023,14.827345718097618,0,0
1496,1.1136212791871463,0.31854956931725154,12.405126727520088,0,0
1497,-0.7087819133965,-0.8620608126547594,85.03069235051791,0,0
1498,1.4426682118753291,0.9120760810756139,42.04808293385797,0,0
1499,-0.13786966826924524,0.398582710262425,50.86054599732509,0,0
0,0.5848758398705177,-1.3270392307031817,88.30259035304773,0,0
1,1.2311957404405667,-1.6271567449344853,0.2558063060139393,0,0
2,0.8219002640011869,0.42079765704801275,85.60789384256958,0,0
3,-0.7992283571964519,-0.8379873040884563,73.46021551077612,0,0
4,0.4120532303690669,-1.015521998876369,40.93349418976078,0,0
5,-0.17615661421495807,1.4590661545254195,92.35323555207323,0,0
6,-0.07317196963634935,1.464440131341773,10.484661519364147,0,0
7,-0.5656663894322512,-0.1210197209852648,45.73690689085609,0,0
8,-0.0934652427900046,-1.8573352467506912,73.1105847931639,0,0
9,0.857301082973589,0.6173621600253884,20.17055062688422,0,0
10,-0.8622232862105843,-0.1425579844657357,77.80740135829515,0,0
11,0.01648109954059477,1.7849335915035405,16.85643403894487,0,0
12,1.5651110893269253,-2.604993183744475,62.399639444200915,0,0
13,-0.46912007570898917,0.06172855934049576,93.86132369693522,0,0
14,-0.3923007314303893,0.029146662255134296,53.363347793517676,0,0
15,0.8166669991498587,0.16438961438857919,83.13136307068335,0,0
16,0.07637529220256467,-0.9811535318760827,82.66174825916035,0,0
17,-0.10009310877556027,1.0601444032820615,66.08509612792052,0,0
18,1.623757119193883,0.09406454414874801,61.983493672691516,1,1
19,-1.336541648158056,0.8406186459206252,56.32856820035224,0,0
20,-0.13513225343113536,0.3387105717405473,60.54365863178849,0,0
21,-0.4783406786582619,2.5219355174626106,59.393759800505606,0,0
22,-1.594975027672242,1.3494139988716105,79.20943615759298,0,0
23,-0.8689593190245839,0.8291429792193754,91.44008651183087,0,0
24,-0.03272284789327768,-1.0388366164353036,99.23688381516591,0,0
25,-1.5274315075978817,-0.36594225541602027,96.50351965188084,1,1
26,-0.12459806938320186,-1.2932189330786785,75.71862744362535,1,1
27,-0.2619491605707236,-0.27515282910812133,99.26429939791144,0,0
28,0.9953512067602945,0.1716464509482135,20.719907031769612,0,0
29,0.31754335245421506,-1.639207240021397,68.45294471581228,0,0
30,-0.03826044412258227,0.06705645120189355,22.63971059180685,0,0
31,-0.06819798072130584,1.1885044355778633,6.235681645295266,0,0
32,-0.4422758348678248,1.29199251716436,65.60573052605642,0,0
33,-0.47929676958381895,-0.11186541224072255,68.32291758418523,0,0
34,0.05151457799781066,0.37891642920292123,7.388508738438904,0,0
35,-0.9749132933345278,0.23154175157432316,57.08962713876744,0,0
36,-1.4331807699587773,-0.7535901282418476,37.28619853851739,0,0
37,-0.3590196476768306,-0.8530917300319849,74.74218400794263,0,0
38,0.45429618671208954,-0.8241385102191985,29.054126800157597,0,0
39,-0.805497996027805,2.265272484895428,31.175462841967196,0,0
40,-2.6942045762981133,-0.07909342384661812,14.313087503145628,0,0
41,0.5010885359424633,0.3483356927249398,64.64135685301689,0,0
42,-0.004634958761436227,0.6106510800045651,66.36618773214748,0,0
43,-0.3929384402602132,0.060487096030895006,76.51861796298542,0,0
44,-0.1552601702371946,0.006996531418101319,84.68855858851413,0,0
45,0.4497047971578154,1.4083024979885084,95.25988747257573,0,0
46,1.1875935326545999,0.4551496838628756,38.32402662098639,0,0
47,-0.33459034328619525,-0.08716143827393981,96.06624359455024,0,0
48,-0.11523608921156692,-0.48672102846707954,78.78503665674015,0,0
49,1.8366009321177166,-1.6731903893815885,40.08003495193266,0,0
50,0.7285876669237671,2.892634358384008,89.7764872871636,0,0
51,-1.132111093153735,0.02724689900476358,98.57203437765793,0,0
52,-1.4181936280319596,1.3618628121734013,27.050098600674787,0,0
53,2.1611754061766515,-0.4650072017606915,75.06752588294395,0,0
54,-1.7560662331945733,0.9901166121006287,28.232162639351454,0,0
55,0.7112749217645357,0.9263768584669084,62.77511251609239,0,0
56,-0.6914439529267282,-2.1854565684537026,64.9759109122548,1,1
57,0.25705654060639377,0.481449237598943,79.77878491859593,0,0
58,1.0450115712165575,1.1143319484384275,94.45699750727097,0,0
59,-1.9221471175296072,-0.6748053215607815,72.73211560340116,0,0
60,-0.1466149882597837,1.366296959065701,91.18868903158722,0,0
61,1.3632508418120781,0.08848233384943939,65.11099864758579,0,0
62,0.9577109439010718,0.8835283633028884,87.43501583044339,0,0
63,2.0641634546308247,-0.05647527985429177,71.36601549715319,0,0
64,-0.8590244362775358,1.1804888481469036,59.38352652088393,0,0
65,-0.3971956841909664,-0.6943951974449664,8.797379078036771,0,0
66,-0.18285769826197357,0.38127124558810915,6.724736708560142,0,0
67,0.2724638801270882,2.2337529905731426,12.490444268975143,0,0
68,-0.5709203129658099,1.3476520747614364,50.708482849442674,0,0
69,-0.5095931263246853,1.3723458128003514,85.77817793779519,0,0
70,-0.42765398361218465,-0.7963400019463169,6.096907100281013,0,0
71,0.1478925293959864,2.483849907251463,46.314260653323494,0,0
72,0.2699538014743935,0.19038811708277387,27.556889636931892,0,0
73,-0.5463392478075472,0.07927208332549855,54.49882631939828,0,0
74,0.12407334581850028,0.20188342653223323,1.9768123313447683,0,0
75,1.7799777746260312,-0.36195746955680974,1.497060184212573,0,0
76,-1.284886350754135,0.5540980068145558,78.5672045999651,0,0
77,1.078579921159989,-2.04252608725311,18.07590585229837,0,0
78,0.21473511012220484,-2.7895638850370097,53.11414941520335,0,0
79,-0.42102252492762465,-0.11051018642140228,70.80375990537776,0,0
80,-0.1405256838471995,1.0468718294830954,11.798447853695338,0,0
81,-1.0356548220516504,-0.817214792852132,32.1431267047948,0,0
82,-0.15042513981776237,-0.7745700475568985,47.50271474235751,1,1
83,-2.0070469889586446,-1.0393175443149543,35.664638053201635,0,0
84,-0.014599589972063606,-0.465343279479871,86.80932227334509,0,0
85,-0.08888312707688613,-1.458068992179308,69.2215740810388,0,0
86,1.4072676680600245,0.138324972914618,34.91299858725688,0,0
87,-0.34215377658193524,-0.044895679559161204,8.468318645494765,1,1
88,-0.7383539737976424,0.7947448332841316,81.92645602518927,0,0
89,-0.6554510544424628,0.01327683302240136,35.15728191698591,0,0
90,-1.2351102031300323,-0.182744902096697,74.56373863295937,0,0
91,1.2423208612359888,0.35813584616302907,32.71504214248616,0,0
92,0.13225918046437476,-0.20425174715295746,54.37899542803538,0,0
93,0.61572428649234,2.112335258891528,79.0138021447708,0,0
94,1.1839851607344936,-0.4922571779919499,4.876794579759158,0,0
95,-0.6183156898330143,0.4421587329039244,72.83795204256302,0,0
96,-0.3053153882887,0.4411097072286521,24.040500273027753,0,0
97,0.32682894858124695,1.0250805528704985,66.87681580636368,0,0
98,0.18119543882731526,-1.6118402684312383,18.54690001228797,0,0
99,-0.9556097217160924,0.6130619498471755,64.50429801757316,0,0
