feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.4411554520126818,1.074284363215219,0.7038117630690857,32.53965950541053,1.3028453235082227,0
-0.037720410237908106,-1.4580520294908708,0.6480278424651272,93.77659615644214,0.05296770122485016,0
-0.6719997073082163,-1.4849028695437338,-0.5483091795360819,85.21158814808602,5.016555012629266,0
-0.548859004393566,-0.7267806618405891,0.19772769310793886,86.28344874114285,0.6920816657102737,0
0.2624876554870672,1.994915848698457,-0.048196599504220373,12.089713938717782,0.8287287071018292,0
-0.5207186868421834,0.22983913433641834,0.038380690924598046,97.33068955971417,5.018829850459033,0
-0.15564844512728074,-0.2570289483807927,1.0952918178890845,66.36854603088176,5.503828098547357,0
-0.9312421700289999,-0.24424979872811098,0.5469742816889567,43.59539709366758,1.5069940650706084,0
0.5027830937681006,-0.2129951651599828,1.591360643418303,11.603238072149392,2.2693852133512546,0
0.22766389532645473,0.75282192760845,1.1037789247661973,10.687489762214597,2.8321684167056076,0
0.4130262796485889,-1.8844588190652574,-0.6960852038779,61.73833088642816,1.0824670617349799,0
-0.5538328143012335,0.45918427477160045,0.7198582889468682,1.6219784354084443,0.00783474257798971,0
1.173045857955404,-0.539624614060461,0.9091574956418801,26.44065762658281,2.0776376908251777,0
0.32138519886576933,1.0588296974672182,-0.3180643792256232,46.876733667711214,2.848291537238762,0
0.3163960102624448,-1.3724992186569938,0.532508132741038,71.7594074309777,0.020752726706165316,0
0.7846111956917616,-1.2240392092135095,0.48641896547134633,28.194372960871107,5.473043911659799,0
2.140001014905017,0.6722750575974683,0.27424539613244125,90.37855362883087,0.5144510237629649,0
-1.9712736065876983,0.2537197006755844,0.4538571741252018,43.79223415837939,1.3509691631742948,0
0.24805411036834135,-0.11133023228871386,1.6986140163647985,96.39071507610024,0.9979952747164957,0
-0.3704888682144312,1.6081711416834499,-0.05502390665451364,0.512724802617881,1.4078329964736642,0
-0.8733942209451543,1.2406575417189978,0.06045315280264484,98.752744889489,1.609669524982515,0
-1.6227370945913442,0.8169043343162273,0.5596361081150372,79.14166207579618,1.0947437130326005,0
2.1481321286260693,-2.1802468053805883,0.08303981845761636,89.45581084063775,0.8392749683301178,0
0.05675950669143226,-1.5264577033276372,0.22583630401057006,32.9386734548643,1.0534395952192779,0
1.4309254552627435,2.1748569689372586,1.0930563383813765,31.41643248566043,0.925405523094911,0
0.8409947420684406,-0.08182133128966454,1.8547133372723226,55.477336284336175,0.43316303702747955,0
-0.938375633108058,-0.1818157074468376,0.14858966066733767,32.72194006850775,0.8527330360163126,0
0.28308343716014756,-0.826656027340731,3.4974611794219648,98.8621019236934,1.3008120351867654,0
0.45990133935515426,0.3485059330854172,1.3365559839172816,51.71444069231337,1.295117768566787,0
0.4367734722683225,0.41218981836398383,-0.09239254309238006,16.73182341239726,0.32667189629811894,0
0.7625801923466702,1.055004677182767,-1.6231143891967943,4.044093068806132,0.9118155980747563,0
-1.400454499824637,-1.8446078575178038,1.2947908025005297,78.5774158676741,0.5637979916850872,0
1.0837597044383964,0.14179052321422758,0.24496979848060632,37.17088884781026,2.265566237461869,0
0.6620576074330822,0.6497724773903547,1.987099161822159,24.98735598875982,0.09619019049675642,0
-0.13097551928335588,-0.0962649474039571,0.4002224969873364,11.73871867807571,1.2756430874290832,0
1.358905864784152,-0.45663017736992934,0.13813308053051204,4.197074826464197,0.4618236450502719,0
0.8108091331615583,-1.1809782402166455,-1.1388518545897395,28.022140732256062,0.4889541291218692,0
0.11002979138090305,0.07292565130093513,0.1885629111375436,16.923361489389098,1.0825129523171244,0
1.2388759193648422,0.0516237817561469,-1.226443646745315,90.33283984740707,5.526071509833333,0
0.13537591262233345,1.2374775725275626,-0.22971821390154204,63.65897337985732,1.2980023136297276,0
1.012063768638143,-0.17696656050254936,-0.4810733331375999,96.80339155143652,1.351395493044155,0
0.9218720833971665,1.2203277304235214,-0.8099975743563148,46.627686505364586,1.5502436620160265,0
-1.7533534329899805,0.7276179009401225,-0.016458441154678326,33.775883025757466,1.9720073658403148,0
1.8554251923479237,-0.12081541043226067,1.4772409314268387,45.681268429162614,0.30829359117299504,0
0.9647443024760913,1.562792173853761,-1.0317955921186994,63.370999294715105,0.2909509317001024,0
0.7993103467713124,0.6273329125122363,0.08733429266152902,68.68420805162957,0.5444359063893168,0
-0.4183859735810012,-0.11402641006133968,0.3154006844387603,57.90895150102134,2.2291940344743417,0
1.0544251806593739,-0.2257890184357274,0.7656002865414097,33.05866698354707,1.242394275275663,0
-2.1976541810622954,-1.986797099202264,1.4521578336962175,27.23499291892456,1.8759161883894828,0
-0.13057336389691407,0.6642326582410354,0.1460536261735409,79.81399531278969,0.2354401049304172,0
-0.16258704361776813,-0.43872641645058963,-0.854853860180521,11.529123979166368,0.5199152299085716,0
0.8377290778701489,-1.5778649573655619,-0.7372900433511699,74.50642337572971,1.6972510756353105,0
-1.1896042244176224,-1.2635801666856796,-0.5328011962651341,26.562295278167603,0.4916408665805187,0
0.06507084587950816,-0.21292039010449154,0.45398342715796997,49.50101904003657,0.3807885720054018,0
0.002483119423464437,-0.9435967243305617,1.2595557685144416,32.17187366844571,4.070281610840758,0
-0.3412951150869138,1.0042973377725175,0.1911776361065195,68.45376951134288,0.8057623660631559,0
-0.8454979874739418,0.5674923121755001,-0.3914503639162543,57.29729111715777,7.383506194986909,0
0.2134677084249198,-0.6955632872214912,-1.003214188114498,71.9483439547313,0.09967298772670603,0
-1.081351959662142,0.3238240180008884,-0.18887388324642998,38.571403327377766,2.9007297226787254,0
-0.27017523906206947,1.3693285900311518,-2.0491721701599577,30.020231258982378,0.606513419343312,0
-1.9035700883600926,-0.12413540087861069,0.2983110026567418,62.39998852985011,1.1907021646345015,0
-1.1555748623042887,-0.0502164847811602,0.4059470907235197,63.80046033752576,2.9789074554941926,1
-0.6965207230588318,-1.4812015803108256,0.24460420121326745,67.50170305921073,1.8667964020259586,0
0.744699113521967,0.4631427505724329,0.628294328485065,99.53819627562488,0.16790146423225874,0
-0.7476053405834471,-0.14993696737531803,0.8849121928842191,33.57716542086303,2.84849991739614,0
-0.9812576336351048,-1.626482429244565,-0.7488244286756488,45.89762666637386,0.347947331690236,0
-0.3567734571558822,-0.3001680836907923,-1.5483416913367132,70.20881962372081,0.7779826030371909,0
0.8958552568490531,-0.2690148977712133,1.555604802770323,60.73970387651998,2.6996690144859157,0
1.6940749520713223,0.66060571727135,-0.05769925783068781,71.95579604207302,1.1181774106296642,0
0.2571590145065237,-0.24043179688629368,1.3525272915868918,39.167356741249584,3.712269273220058,0
-1.3276813567243066,-0.44739447838026036,0.35461048724746336,9.796101692158011,4.785907582495967,0
-1.3981128179710838,-1.1709441675005334,2.420556635479368,41.46654460797161,0.2206277884796878,0
-0.2626841225934966,-0.37287599835704,-0.4060957141154684,69.97978431655717,1.176116513416995,0
-1.964095940046811,0.1615542825772976,-1.606729576674452,47.486756026341816,4.347784876918316,0
0.19957737100160394,-0.11568722990357737,1.3112626751930454,15.100963988597638,0.35805259893941793,0
0.6086081600615468,-1.0908393060915709,-0.3937930763377841,34.3184607586176,3.969344348227418,0
-1.9179541976360908,-0.5813293312931105,0.5944296780969052,12.356563384693509,3.8796395962829147,0
-0.44998462592111776,0.31479363579503994,1.296922459588878,78.27327545459991,0.6876172178195452,0
-0.05100476242420675,0.7053833338305425,0.5692717270515182,15.53797231956856,3.9830615301254437,0
0.8743946702766459,-0.13679154425277576,-1.5521009169685687,26.113360057412503,0.48373880787150897,0
0.5605765407164802,1.34005473393461,-0.520599333061785,16.04609991512743,0.2065423162140941,0
-0.9888092977663265,-0.04890194318172664,-0.3749151366018801,21.90796750791163,2.3073329635129767,0
1.5959248010550173,-0.18950152684478305,1.549553365380855,80.18996159104198,0.8032884052032709,0
-1.0038435513150104,-0.39466986348989724,0.26430438006465307,56.05986586471011,2.4395165799894483,0
0.34885581119818304,-1.4366755972033207,-0.9202780899842244,14.025931183572126,1.464663004578814,0
0.05623383349177765,0.16346055981622282,-0.674758283815918,33.85397404516236,2.8674359676501426,1
0.5745925575787244,2.2057096927948456,0.9284210768305847,80.3257895224578,2.61138275817215,0
0.3108622290851033,-1.4274044143807016,0.4087479183585075,3.9622312922179437,5.410759665296053,0
1.4294836397058819,1.3622219739080421,1.1627671386408072,53.909637307670245,1.6636191051497065,0
-0.47114378681352154,-2.468094982712007,-0.9020138062118684,63.110423003171036,3.141723907935758,0
-1.0717347961154453,-0.37796269871593696,0.5089575035055997,2.8761039438640723,6.042550101556123,0
1.7878638399252973,0.12713582610818375,-1.512632609194763,15.150773773077407,0.4691035598867931,0
0.6735531803544208,0.32654236650745455,-0.5008281867402636,23.782104004380077,4.117029524403654,0
-1.183849863317456,-1.402181001714162,-0.947870973369396,0.3570383358052487,1.000481482086941,0
-1.9900871627617893,0.786634831253639,0.3830198878481625,67.93798149957486,0.39426466614383565,0
0.8287233225135275,0.12205307308623692,0.09878740481087712,29.732784730115913,5.738358926583797,0
-0.5980505603997587,-0.44337249082360564,3.3117011854991447,34.9898294066349,2.851655160235811,0
2.297798661122958,0.8218540957398791,-0.3607352869357091,26.088520294459837,0.4571732638999244,0
0.657180354785076,0.1599494811059792,0.8617183100375785,63.87796685198941,0.3208298381164695,0
0.24975774566283554,-0.11317135132948854,-0.8111466200204119,42.35551477915429,0.821823690578967,0
1.0148957820900817,0.3387200472837272,0.12019108193441831,89.81739909495005,0.4049274805834124,0
1.6992251419621054,-0.9190849716318021,1.7790792164629539,22.569522463825432,2.203777026961454,0
-1.2334484065456066,1.665048746247394,-1.4901956600024477,78.61672135344774,1.3293334860277006,0
-1.0709155929200473,1.145852643152371,1.0459090061122907,41.230428411488674,0.46278065283500425,0
-0.5385663911456475,-0.42276285482919557,-0.06464814332008462,8.536316480397389,11.819687369919158,0
0.6667372884302768,0.5121578850682289,1.8147650691089832,78.85433736640881,0.6154882634118305,0
-1.1877359686777071,-0.42239379884673645,-1.4061030505725947,83.64970286390002,3.58563775132208,0
0.03536936365113118,0.11756140329076704,-1.5405972702667308,36.73299443243646,1.1047217363426307,0
-1.945766968424685,-0.5156346326069202,-1.9277678837757717,79.28610882157251,0.27558870861596696,0
0.21533202141656874,-0.13916656562470367,-0.7486621378064787,34.53106619257712,7.690377089011492,0
0.3957192172390574,-0.6269553352938774,-0.7301951956828183,76.18420478029037,4.132779335406465,0
-0.8401368427323456,0.27199693632635247,0.4162615130027448,56.57590299672533,1.7893448654375057,0
-0.02676945737063536,1.8997662515044293,2.465665254499951,67.9656634954675,3.7488201044402656,0
0.7161656631547356,1.3397259540516286,-0.5772109097547499,77.75874632154508,0.1874629976855982,0
-0.9155394395142067,-1.0817475239143504,0.11356622541992727,78.60418550962942,1.1762590702080575,0
0.5838715630676208,-0.17822986883192585,-1.1033726632144494,65.9778949200852,0.2754523799631704,0
1.4274768876851474,-0.5616583285914505,-0.006248110207125615,75.75436222723224,1.409412178161276,0
1.3851749781616711,-1.2302782611954366,0.9229149530107431,21.219279905805276,0.2567220159614241,0
-1.0981685410596078,0.27574766517723825,0.8582060025508118,5.556446160017325,3.886825988612183,0
0.05845345405046087,-0.4092924894247644,1.5726023080304745,16.18725855963763,2.399181238177457,0
-0.4276125597429824,0.7280911247734789,0.48430673583030825,93.24947321670236,2.9821324668453704,0
-0.08541334399152511,-1.6280126403446262,-1.4610262773981422,97.37800398985955,1.8744147905637074,0
0.9278575633723468,1.492229896767352,-1.5550510507854973,46.28622887987369,0.6398107266637139,0
-3.1747350837864783,0.7036485322254248,0.4287939673221128,20.833196781283835,1.0841253875740522,0
-0.7774192107883179,-0.17639314339033355,-0.3105362720607066,31.96920549886576,2.550472252618555,0
-0.5783114908337474,0.9840888442286446,0.12656132957172672,58.39074168022069,3.053666308339723,0
0.7241744169119608,-0.3252956869219972,0.4355842891748043,56.79605250533384,1.2818379515369376,0
2.085035907901154,0.9258030961317892,-0.1996796468764777,38.5892965713992,2.3202349877270034,0
0.5449100537252528,0.5477354398630286,0.3322777909375087,43.87633317652533,0.5562990873908698,0
1.118379957929554,1.6103533596840571,0.8003740088857368,37.45092376841953,1.7697020204669272,0
0.5968576837083303,0.6479676292335528,1.4991307671557774,61.75499099885988,2.7253740817566543,0
1.20603240116446,0.6988287360505331,0.7788863008569265,84.74926586739129,4.912117064506499,0
-0.05820339748800283,-0.5947558453773883,-0.5410838373046268,37.06456319026468,7.659879419760266,0
0.2872910222838787,0.627301825064862,-0.9532128952809861,52.44765152596356,2.4163552152819796,0
1.6063002136101756,-0.13340462689153734,0.23224384153358188,8.223232044042938,0.7359572264502605,0
1.3816625491962344,-0.2068748953943664,-0.4199376649562407,3.962097840879464,0.10812721255162688,0
1.7455645146357828,-0.014401887336040678,1.1522942065121413,14.972166722710512,1.2189143929943347,0
-0.19845986243671293,-0.2928426686875029,-1.5631262945274556,97.82372219434548,1.8871156667624962,0
-0.5978708205819038,-0.10134991511566326,-0.17717232873968436,59.34904310595187,2.986626605197674,0
0.30503216359703134,-1.5943925462710007,-1.1447459078573643,82.93349174626788,0.7559041565458088,0
-1.570325402544794,0.9255453854197931,-0.7100683466350746,41.09895734762752,0.2940849147460494,0
-2.1806632248262554,-1.2182927300595665,0.10702922432434378,59.81571898339051,1.6416616314780925,0
0.5224255076295953,-0.4578325408634942,-1.2419984911222368,86.39315003785946,1.377904064513941,0
0.7780582969818569,0.754427214918319,-0.8016797227501917,79.18268049168283,1.80487577319295,0
-0.21962967609740924,-0.34037756809972375,-0.89860061490642,0.013933161414081408,0.908827570912048,0
-1.7445154541906167,-1.4865616858176405,-0.2677103423972086,36.36983255688787,4.165362143578944,0
1.792530963656023,0.8573331604675598,-1.336410143172563,65.55929145684026,2.1713160890784384,0
-1.187203087450285,0.6247218168486111,-0.31954499024009303,1.4730732892421217,1.063271566696369,0
1.0776720805911313,1.9879006073947776,-2.3995840911795057,71.29336913820883,3.232474993080892,0
0.08320768409121772,-1.1983329849324589,-0.3579214586519747,60.29499183826701,0.845392966427776,0
-0.10162534978878664,0.6915657507475418,1.3327773528357958,57.030160628804424,0.5537658910067303,0
1.3313550299013812,-1.193699054387176,0.909525145237072,86.29815239932492,4.552262056097965,0
0.28623639502045745,-0.6474619779830546,-1.491850898509366,96.84313752004195,0.8839096104519206,0
1.9442481375099405,-1.8118019745164824,-1.7338569145871316,56.71631086186375,1.333246338212282,0
-2.180033665636984,1.7170724963106057,0.7026063400511027,79.01537653750044,1.1797456064922052,0
-0.07959531335803402,-1.0632548042343004,1.2099934281754596,83.58917750018429,7.239173066293516,0
0.3012027786161736,1.4805790016321856,-0.20134558588187865,64.47770526239267,2.007478374180816,0
-0.021153105792523164,0.08924931204657742,0.8893527303305375,35.83192111765564,2.0950727698830196,0
1.5788229488801173,-0.5455951629966278,-0.18464633182744128,19.723035565321634,10.196040660897381,0
1.1664438483775914,0.8812984348728143,-2.0890754218811156,20.063652846508973,6.109557367974702,0
0.19914948057699813,0.48738236546987684,-3.4113119152487856,25.262890422440154,3.3649234358896387,0
-1.080020123094908,0.7878326896180295,0.3534843731939025,82.73442074516464,2.5545401046843326,0
0.6428667802272177,-0.914862812205976,0.38880764382794974,85.66965617420567,1.2291017715857457,0
-0.00034806120857943935,-0.7899551351259704,1.0871367138779213,77.48258268797308,1.2134296007133065,0
-1.2586934406443233,0.17090689667124148,0.4708715515965311,34.11245032522734,1.5488232900223982,0
-1.2759346760865058,-0.07802930801939814,-0.127320656612284,0.4199667564241838,2.0233151578488715,0
0.8446500834776106,-0.1457551137857331,-0.43933238494334,87.19045932224685,2.600047839228734,0
-0.8495259468814826,-1.0324168318159075,-0.4351180951196821,46.49489039794358,0.5937192560128034,0
1.1469412271256516,0.8043596512586416,-0.8573132174969942,96.24427312707539,2.468625249563332,0
0.310414944226582,1.4504507121527865,-0.18560674344505848,4.226344464392295,0.2183496685276022,0
-0.6675194612581651,-0.11910290424320878,0.5856895244725495,19.950142904319744,3.1798204034197664,0
-0.37061677429236756,-1.4547461465483262,1.865662199249498,80.58295747552786,0.15811014258260525,0
1.4857118375657625,0.5008956506195966,0.02693689210668795,22.252920184557478,1.242807968677008,0
-2.575634327525866,0.4946188581806501,0.0038436712438863914,41.38724341652645,4.9906493268827035,0
0.20634984088229233,-0.8896029235811925,1.3514719337310825,51.52141817629152,3.4921719108883584,0
0.26468488834469267,-0.43782911307497463,0.3858135373917774,82.37277760798278,0.3053507208868831,0
1.8861303861552086,-0.6676799767248504,0.06027536312741996,8.379940150916843,3.6550314707799707,0
-0.9780934531848381,1.0806524120756356,1.3908499526768245,27.267311009095852,2.3101510150940556,1
0.5022359176544847,2.1812406874535286,0.22929170453382108,24.33639920968399,2.05769120609972,0
0.6228516644061569,1.2928258650828155,0.5758091484067813,55.754380350298696,0.9946022361946567,0
-0.9341117312003807,0.7948840969819027,-1.4827088884614787,43.983811237077866,0.6425016918701767,0
-1.0576893829993703,-1.1900761968230846,-0.6383327198320152,41.65684148127339,0.94724017165507,0
-0.4211578793166271,0.047902470291245045,0.6735131099357775,83.86799504718941,3.0841593702923764,0
0.9042484804637275,-0.15298591617036122,-1.6063187921254853,91.49339856362302,1.077122678922494,0
0.11692338876553503,0.5418065544502241,1.2555970920720332,69.19496616752639,2.4695271752135395,0
-0.20655601792095798,0.08674005436096312,-1.4191259492274682,51.78643943522868,3.4578737935927824,0
0.3676069766372812,0.05030534517981424,-0.3739900733170943,57.3183806549631,2.2538913180239493,0
0.723737917750298,0.4719256207786584,1.88125733360189,57.913905874613135,2.2270646326327554,0
1.2000900082904686,-0.03460286428348147,0.5570158154978243,83.0431996163387,3.4180918848507664,0
-0.5801852569134638,-0.2920866892962804,-0.4804076841154812,67.38369296020537,4.071927670868368,0
-0.1329974969881975,0.7321903007902173,1.2680790307729852,42.43117556160869,0.43283929377093416,0
0.6145867068171802,-0.31585870405914934,-0.822663076355079,79.10148964869089,5.855334085037983,0
1.4802286770813466,-0.9855306262157241,-0.08081216956691475,89.73011333098457,3.6236357992830146,0
1.4510653809621095,-1.1287323910023122,-1.6396873088027473,48.7291943176837,7.701094518659442,0
2.7455665387041064,0.29377381024011506,1.599269597346266,73.72092831160145,0.8120428096411036,0
-1.0852070099208706,1.825823894410966,-1.141334698531593,17.44660604921543,3.2992351383665355,1
0.7819762273008912,1.2636190197474075,-0.12515080822430003,20.403586006748796,2.4145407652005604,0
-1.7653788410380498,-0.5776777517997237,-0.8289643243894688,49.415740745833006,4.8302275455014785,0
-0.19028898165775718,0.39038364479180976,-0.0838664706053449,18.78930189426108,0.04524992305955839,0
0.7773593563436527,-1.0194650062698711,0.5679549017065458,79.04364438652037,0.4779761308046222,0
0.8244704110629801,1.4302617289756123,-1.2335665425480333,45.59144476695577,1.1555977152417156,0
-0.7945300983948251,-0.8150602270525137,-0.577650514115943,71.50942852612415,0.041870089460538114,1
-0.39385298899796056,-0.9900052453091865,-0.31987132201597823,0.6618116572129407,1.9776773079123624,0
-0.1778553989000814,-0.703205174787294,1.0418528328804346,55.9011460468639,2.3811019323468714,0
0.44905548193525574,-0.996280996412566,0.19523005673698013,33.04894662510478,0.45205854063649287,0
-1.2090692292098244,0.8592601378523763,0.16830773117506173,24.478578825143448,0.4855821455701209,0
1.2747926764328523,1.692579680025092,-0.43202776343461385,17.514256867779597,4.599626229719043,0
-1.4971936308453622,0.7103949905117503,0.6488391433046701,96.34870420298374,3.282925587472753,0
-0.5587284557672493,-0.8449924484340051,0.6906966807635629,58.33697237625858,2.8353897652996802,0
0.4564269083535512,-0.5754972817490461,0.28875284124519884,49.678607889226015,0.9304758225261841,0
0.14425082719518914,0.5523394943220454,-0.6836609643378077,11.25576732253929,0.8063071471480516,0
-1.3211611730656707,0.19242200651355426,-0.9792496425689814,24.881044452718704,4.716234140095552,0
0.87228172437624,-0.959883599944075,-0.6533570937593611,28.96511952423201,1.8948505767847628,0
1.9771934452836604,-0.2131304507308742,-0.0349393646407842,17.842526576033624,0.34957090225279214,0
3.098634079385212,0.041673317914462736,-1.0835343096475558,72.27253908113232,0.6475746726805746,0
-0.6551459926499283,0.872499907237033,-1.1165879288553533,81.8517594212657,3.5775093002375633,0
0.2222236846125428,-0.14701617860265387,0.28539318513100437,62.598372170087245,0.35212317978115565,0
1.0001307851014505,-0.09920238174423485,-0.3338327033051931,22.568661984915238,1.5276151054613665,0
-1.3715397338041386,-0.049836591213982824,-1.0611461137414357,37.26161493649126,2.8206660028703467,0
-0.06125836781023208,0.4479787817774457,1.667075913641584,43.228211885817394,0.042801233551799954,0
1.773140624820368,0.9666732022162176,-1.826782799390424,11.819767880264042,3.97217258521821,0
-0.8216064396938053,-0.6978460070445853,-0.9831762055222162,87.0949698757261,0.9117497004589595,0
-1.1326353548333834,-0.6322640998027476,-1.2872126449672312,56.6527566089684,6.043736354574484,0
0.4768713592050348,-0.30380196633287015,1.510764109771071,38.760462971903046,4.209969179416127,0
-0.10440168054563585,0.34707748899862106,0.0790537524433893,84.05556557022929,0.8730556272149882,0
-0.9112977593154205,0.6488199504320107,-0.4212934892878907,63.55678581128124,3.0505810760854577,0
0.08157932146620515,1.6490060077535793,0.12902246523764097,31.56584230514119,0.7891664134971177,0
-0.3773249546941465,1.252095176578874,-1.2916266734743098,19.653421297026718,0.5195894651251098,0
-2.0750742706124616,-0.2764345590630481,-0.9726587584049413,79.63342099676849,0.5899032805181137,0
-1.3369859046391253,-0.6729964290080179,-0.3596785408708753,36.76907404258605,1.1092702259996472,0
-0.9000993386242342,-1.0594033565959036,-0.4605074649404045,28.031807392520115,3.0341289407559073,0
0.9073427295892562,0.6396661544114121,-0.6611133936474543,82.71605090213878,0.09416132882222183,1
-0.40773711087426057,1.2111787951727186,-0.4364122503940517,59.030479357013874,2.0325647077378965,0
0.9668846437051587,-0.48445209247542,-0.8634675515825914,28.123927939229944,0.4179166749840064,0
-0.08504604969421219,1.2816903807274835,0.4904136566542658,38.23508978269003,0.14288399172138772,0
-0.6579550502902558,-0.29143561968260007,-0.05109542457163732,91.04683442873771,3.793468538680832,0
0.01198370777638433,0.006835285277487603,0.7312394823512828,49.03599352287563,0.8157208926351261,0
0.8596347706755046,0.8645374301048276,0.7505974913289085,75.52083338941496,2.081046085513522,1
-0.291226302498019,-1.673496912911576,-0.6280363679471775,45.391077724920045,5.057446345491754,0
-0.050776638333619825,-0.2600706809815916,0.42776299158530645,71.51914264275618,0.5869970048248048,1
-0.9671544097635475,0.11150335911680069,-0.6707964002168821,25.51415401714159,1.9063995501944884,0
-0.6536030818954849,-0.8305105125039418,0.9196297880830723,48.73118098751568,1.8143074339321308,0
-1.1223558859708531,0.9913080280962177,0.7870673944075627,88.4989758420629,0.5855266040030175,0
0.9322597916495772,0.2543870088857004,-0.6411221658447273,94.53208962171985,8.363133907004592,0
0.2977682282768435,0.21390014816800998,0.5074755870207855,69.29284630915916,0.8194901353458246,0
-0.05439298694867315,0.46128954633505054,-1.081183688066457,34.42600187774091,5.181250055181843,0
-0.8810661985761762,1.278970337936559,0.4730327844202344,83.16606790087548,0.6823396232319874,0
1.1883376454022687,-1.6553763308598828,-0.26316160101167724,30.839087613234362,1.1888138912371844,0
0.7325882227158693,0.8416909195090956,0.679751361492414,40.26464602542723,4.2171721884470745,0
1.0051455019293813,-0.9041877056144625,-1.2282310602876991,83.13746481363812,0.2843664610855076,0
1.2944480054661622,-0.6771468661386444,0.34988532701957886,89.5902888321034,4.528146502093795,0
-0.9421086178254235,0.5190848030411688,-0.22533891387197288,91.96798260122847,1.6673773103732439,0
0.02214206349368671,2.162121264192591,-0.9321291723686644,44.562603277631894,1.1983608892294286,0
-0.2798644769604226,-0.38817831749007253,-1.827308001090696,76.32546662683896,0.04251853063597739,0
1.6885592900156197,-1.3895871902130739,0.1608668296189036,96.1513249111043,6.254515997527586,0
-0.45109246596407643,0.09570163400854667,0.0008243621684330763,75.05236646422063,0.03155540242787362,0
0.24558002976821564,1.815849819898699,1.5851970340663768,14.680335358516306,0.6103917158678446,0
0.1555858522521751,-0.6320199111609563,0.6309127339574294,24.510397717171863,0.7811437404919118,0
-1.4202624398726558,0.04973166905907197,-0.5990444583821865,97.20923958793144,3.215335758087967,0
-1.2098987739109777,0.8354265211695372,0.8149781965961939,73.957877761554,1.54707363369008,0
-0.6698940776877783,0.9651101764113554,0.43539697170778086,89.18690006475373,6.902669060893756,0
-0.8631362732065767,0.3232157012355318,0.061659863680885725,9.706385398545347,0.9157932572592536,0
0.9574720485785175,-1.430984713928137,0.6643112107626206,37.077927199940596,1.6885302999757665,0
-1.2128051737328225,0.01826257000283795,-0.6853138073859467,60.01683591750976,0.17993883622002949,0
0.5181283189786082,0.8673162192085574,-1.0194222522206688,28.332965841663828,3.355885431352651,0
1.1197065179602097,-0.31337053485830996,0.9374004043879571,75.1179456776976,3.8091322606437727,0
-0.6270552610196376,0.7753763453248536,1.329022116096827,90.12790994583665,1.8423609577336038,0
-0.11770750210827324,0.36848656440403227,-0.41028784242077976,12.336263093255173,5.781670310813069,0
1.8793162335779368,-0.4511666431661927,0.3151824107915045,28.32533006853659,2.7545546922254145,0
0.49983995787837576,-0.896611261963291,-2.231296465760581,20.124811158191015,0.17107486700412336,0
1.1415880703241013,-0.009126566532633364,0.846973649464644,4.961315514885434,0.7225085825116008,0
-0.6103937712703951,0.5436779308153626,-0.2334329052528772,98.32940924319556,4.674327575731915,0
0.3765904144744901,-1.9982077358872334,1.1923007194552122,4.0387011433272395,0.09576891980269862,0
0.0983121224069002,0.786906472963645,-0.49418160222570234,44.708518852336795,2.125505670941176,0
-0.2804429080291768,-0.2650710188654859,-0.7929247830270809,10.396451731233514,0.55297108361587,0
-1.1193983691048557,-0.37355252943251716,0.45657013993812057,81.21777127125513,0.5925163134036969,0
-0.44125469822743296,1.4676352988238386,0.6950083336673905,24.04052122337844,2.107400251944517,0
0.3013588655697857,1.9441159217065924,-0.9053676529258828,56.245369804590084,1.6048925963800602,0
0.7711971652152891,0.4794156497680271,-0.861426774643369,0.2510549161055864,0.14111777819156582,0
0.24499226576151234,-0.49007149273720935,0.08057975678882989,2.3574233861123672,0.48725142619948897,0
-0.6429658469276143,-2.0191216913780754,-0.820331636655512,82.49247076053106,0.8990004335719345,0
0.768504514403018,-2.1439783444777207,-0.8068491895392511,43.66551274021431,0.9314142486974153,0
-0.3321303844961397,-0.2972354889266147,2.263119764432877,99.06652091429463,0.12403510355966833,0
1.1712332380440091,-0.5976285971597066,-2.7604878555491075,75.59072848330153,5.478374328966382,0
0.69372583407071,0.6309387680173363,-0.10519038777690162,51.372470751988764,0.02654783393702511,0
0.22831181221110075,0.3304581887648786,0.6334994286455021,71.66189035109102,3.5431651953266434,0
0.07168568062800969,-0.2898393015289938,-0.38417947942209996,7.220171093203042,2.3738359070535573,1
0.22506770836877682,-1.4806314566458334,-0.8605386948164577,42.33933328725301,3.780436944482544,0
0.38603466362943945,-1.8069505814178186,0.030630754649384796,71.50561333146284,0.4064689083099393,0
0.31453322933289496,0.2802839649083385,-1.6247757005653656,69.78871951941147,4.818936915967137,0
-0.8117402637206046,-0.9118445552542054,1.3774604124731882,45.33639456648145,0.7136014936908643,0
0.8690319783039472,-1.5442680605310768,1.6265878393608926,90.50796635559341,1.5995988796918597,0
0.396013391017058,-0.6599320519940387,0.18886345297547794,31.954876807248077,1.896825082484646,0
0.013206229460029676,1.0335594510084092,1.1578767258932006,87.47448934383662,0.08730043244830689,0
-0.7485004981755994,0.3298383681097887,-0.1156903516613432,43.28555477086689,8.430836357027074,0
-0.9088118399121864,1.6669622899914733,-2.6416655151025203,88.87644983556207,4.909710626398588,0
0.290030672825279,-2.281633477814407,0.3178144419558338,20.227166592557488,5.207667806735562,0
-0.045948739963137204,0.28043001506445625,-1.4755084862887082,86.88724563649298,1.3725172753379071,0
