feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
-1.0526598010656163,-0.4067055839115191,0.7858649213168352,-0.7883613724054432,-0.07056804252261828,0.25225849203263667,-0.38263938248981755,-0.5959264669124398,1.4756839599692055,1.4904955681455652,0.3250752946245496,-0.5038721150064145,0.04685191098161733,-0.46483793315356037,-0.12501433603694195,-1.5986324345992193,0.07231814551055904,-2.2663799412459453,-0.41016680581893405,-0.09324280020624633,-0.2456680104313292,-0.5786597017030349,-0.2972198494962405,0.23699082061873725,-0.9198048108064886,0.659609445650019,-0.5401657611377666,-0.23987897000015065,0.4545225193353754,-1.1073119370464903,-2.4521046987744914,0.11358466393043617,-0.547796663312982,-1.2207291147118495,0.4713493548661075,0.24977668183297935,-0.26867106009949515,1.5015948053234789,-0.909239538619481,-1.2758332273818274,2021,10,10985,0,0
-0.7769782070870394,-1.4690579238763783,0.23254602563831964,0.9170961440411597,0.3458263251335668,0.30528705493359254,-0.9924484119728124,-1.1460834915653402,1.766769020582419,-0.30224150240654624,-0.05836465454151288,0.44429565454817266,-0.6279192639289101,-0.9355739533638266,0.4434597596083624,-0.6680538088018971,-0.7844245501964535,2.066117710728017,-0.13606931650569132,-0.38387168678773376,-0.14457195771625622,0.8402165151458485,-0.7895936114223973,0.893949340077697,-0.10119240414559486,1.3081198826163551,-1.2602964701091595,0.8926864215477539,0.5086346853725748,0.7570599055256344,-0.8694436689860806,-1.0911240474283992,-0.559399787381382,0.839114385049832,-0.018327820266517258,0.924909262799562,-0.5601382655559958,0.3511619293210717,-2.686381914358297,1.6447714531511484,2022,12,10986,0,0
0.8704510980931326,0.4063226684474062,0.15236842825411215,1.503005828654582,-0.6766091317023657,-1.3774691210904797,0.2688191868199437,0.462428882092234,0.045350848292207896,1.1348554375532949,-1.314445839996247,0.05043193353602455,1.2483337009686537,-1.2410677796502336,-0.7924233395665944,-0.667078742571167,-1.070191162898585,-1.3851334010357492,-0.8390149914614304,-0.801024136458835,0.7174893641969147,-0.10581556657904984,0.5364566666626888,-0.43484534370650474,1.3402266044670095,-1.942214144420396,2.137058370972193,0.3461041755532319,-0.24248490674154272,-0.4277084649403204,-0.7826714698217373,-0.4795659925440968,-0.35964449718845926,-0.2319246922025404,0.29263252701172066,-1.1724108522734245,0.8898609843734627,-0.8167627995119325,-0.8681338298532968,-0.21686973823377184,2021,2,10987,0,0
0.5257179792312477,0.7338495003801816,0.5395282276270505,0.14670227586619614,-0.20164783400604303,0.9226203859967862,-0.7605579313251555,0.5339762147694315,0.040152573148263544,-0.2985780119900688,-0.5191970599534997,1.395538865799389,-1.7314295422717085,-0.9375146229182674,-0.4391256027744954,0.38339951811696815,1.4775413001714346,-1.0028412324134144,1.5440062334071687,-1.4918443621125694,1.1299827183408264,-0.512111277053208,-2.621793644092063,0.47028565621349655,-0.018222469143125395,1.8047291149980969,-0.06464018807332611,0.7983751758224928,1.6784180733533527,-0.26722229762016825,3.2935706271236085,0.24077002448918036,1.4814877479462523,0.09056294352005924,0.2756949802810389,0.7298591866880826,-0.4732757885044031,-0.11347630462605231,0.14389364237934965,-0.5805179721221201,2022,10,10988,0,0
0.675945074177355,1.2110954228875155,-0.6946348551760478,2.807047671912305,-0.24647846928437317,-0.034256968287340504,-0.47381685036481913,-0.3168108153651522,1.7474356416820251,-0.019494447374929984,-0.966169237942667,-0.7709116956490123,1.402312965920038,-2.115153321649475,-2.368603650873824,1.4251964811115423,-0.9640930592122194,0.6893397253378541,-1.4605854606988953,0.30588942255956847,-0.10869239450917606,0.25490843273032143,0.7667864414183498,0.25683609715486416,-0.23061535734339517,-0.12345641847968376,-0.08856629550442266,0.7429562836665875,-0.8433629986452812,-1.0593558140588581,0.5500555850636162,-0.244695700179233,0.34951158465457727,0.3124727121441246,-1.0545171239872595,0.5818514761033934,-0.1738420015372264,0.36006024531197467,1.1792204534905117,-0.035444437478895585,2022,12,10989,1,1
0.4617578041406063,-0.8703629671588429,0.3930923741110416,-0.41336649194037817,-1.3111697601101315,-0.8030433111998015,0.4172566453467213,-1.604385537140198,0.18519058991245543,0.44185923198453864,-0.7488490544755808,0.3752169444847373,1.117213782257524,-0.9120977882103908,-1.042249784526147,0.6806432046097156,-0.5143278261729506,1.3956217214349755,1.2245493643455536,-0.6828250853486436,0.8151308939766325,-1.1117812390211408,1.213487514145755,1.3073801721645317,0.281944275589313,-1.195270462674385,-0.975880965290093,0.7849135185376422,-1.7714831744074293,-0.2180231167571163,-0.22237109372884212,1.0693140848665488,0.9301986940649298,-0.13130856410661693,1.4007328555861256,-0.797767414552733,2.0368367444765623,-0.2831955846576164,0.5600172934664319,-3.0591413228351056,2021,5,10990,0,0
-0.32128749616408775,-0.6029604730699445,-0.9629660051963321,-0.6785250824255422,1.1060196002283684,2.2065734463075457,0.6882703975010381,-0.32520798416792396,-2.467612087418767,-2.0512009681194097,-0.5087072037571845,-0.360228600867547,-1.5910860612222073,2.5658133405087473,-0.6454936362632921,0.06631799756375474,1.1446131304021507,-1.243213231709939,1.2812411339577483,1.3424416565026651,0.7197041773835864,0.3441001532985963,-0.9362822064311404,1.3687753794732538,-0.483062525118007,-0.6980152984231143,-1.00305809504599,-0.22904829057682594,-0.9416839623779079,1.3907938607821395,-1.0299631823504753,0.18980087215240848,-1.7352184756791058,-1.8317255909848034,0.9941084282744633,1.1012869818515962,-0.0031769688347198293,-0.13631306136917412,-0.7431933556441374,0.8901144659963364,2022,6,10991,0,0
0.05695741076226029,-1.5060892815066047,-0.7684234327607257,-0.8913098750815781,0.8314589414859462,-0.6813998474867915,1.0914636516966927,-0.29813214546162914,1.6657249559972689,0.5082755372781419,1.3515598488734377,-0.07202818080860228,0.26452548542958504,-0.0990491210443907,1.3182715011838806,-0.48896136399384926,0.4075187602915506,-0.6296147931832452,0.9611715570953444,-1.1828496950869287,1.8204135768335414,-1.9665027959491366,0.4040617746915057,0.1852945583913197,-1.0831533966968134,-1.0173605428450814,0.18699901926602447,-0.16946910004290525,-1.251445291944677,-1.2884917914580731,-0.5483184078399775,-1.2384580872765023,1.1731920875763857,0.6733789269258357,0.1387922833798269,0.5778487206394376,-0.1959403244346049,-2.7704049731716167,1.394268359223996,0.2754471454117009,2023,10,10992,0,0
0.34714290422857963,-0.21300657078097449,-1.739399346709,-0.7179940782293983,0.06289301367718836,-1.8082637274815387,-0.8146236222104525,-0.8000837377175877,1.2861732362590146,0.29547585673806614,-0.0822709142870507,-2.3229997598580874,0.10016927295607285,0.4058968113264342,1.560194833903158,0.3412074323801522,1.2500914532205478,1.7372951519065896,-0.13132437692933924,-0.0370016073105749,2.165634503963336,-0.8024157123928188,-0.9095053227909037,0.45641188544946093,0.6751893315097859,0.6428790431398084,1.2166373521864515,-1.9032811323208294,1.0554611506775016,-0.6810498363908305,-0.9435110852039273,0.9409752838437406,-0.8216964756298839,1.867247160902536,-0.7558221062602662,-2.0766279921892457,0.4305066210942599,1.5023263921456564,-0.13851707080245743,0.2560015742812434,2023,4,10993,0,0
-1.52200773040234,0.036285456062719205,1.4294332391695868,-0.3854625890470094,-2.0724898567849896,0.9986707113440464,-1.2078738474370787,1.8530220506372248,-0.28346948006873585,-0.08310856047960705,0.18223835426503815,0.16497452020213407,-0.44271712708009786,0.21014707568603794,-0.28288890364721525,1.9559891768890214,-0.3474053419465531,-0.2352203930959578,-0.41248497118948746,0.25595641806532277,-1.1624779203879023,-0.10577833465583077,-0.9431627062126338,0.32628213483572543,-0.10717280882769643,0.9900529771832096,1.532599054018939,0.29194803101845584,0.6867946270367475,0.6123753847186076,-1.1512905826137885,0.464423614762302,-0.4363266806006825,1.520063645783212,2.1184170622589473,-0.9730855602652838,-1.041387153117429,0.6179732131609943,0.17569783532485556,2.1399892248951846,2020,1,10994,0,0
-0.18490748925125264,0.1653806186674503,0.459597471923044,2.6375999729741313,-0.23218621983909873,-0.3531567002135394,-0.6718641896275731,0.5473926618625531,0.4015402294202887,0.028284160499781417,-0.958070549143555,-0.4548075132101339,1.7906608703629259,-2.126805498243025,-0.18028954042712847,-1.336366088509879,0.5481124248030579,-0.34836258224078737,-0.5446006551246861,-1.3266463394360575,-0.010772718122856793,1.7186990548490686,-1.4521661747168084,0.6463710701430686,0.644539607454492,-0.7110909217159158,-1.436413342929546,1.189175547702922,-1.3798208152038975,-1.0278730103085585,0.20079772716571082,-0.23743908018868828,0.9569987582052433,0.1975336140174392,-0.5201959532348904,0.13160909890399095,0.8590090783456694,-0.10422437760633241,-0.41885552974904733,1.4569760384926957,2022,1,10995,0,0
0.4368048032424102,0.8335923558185604,0.8614259965271265,-0.8052711257247388,-0.8922770880122528,1.103211216412961,-0.06732649659570449,-2.1096106334990075,1.023501667306554,1.8504212571260514,1.1809595561276318,-2.6617246758092867,-1.8981650147976226,0.8955178233693952,-0.17363703086406593,0.3202752337659643,-1.2512482224128474,-0.34139049426158136,0.8799779521388564,0.245555537983187,-0.8849462601406101,-0.31012596731911424,0.6933281188482063,0.8619399995873459,-2.2813714268625063,-1.1073995105376282,-2.167335607924715,1.2412693293599055,0.5165003072403626,0.9332100760848077,-0.09370857649437993,-0.1228283591320664,0.8916589132732353,-0.18476207166158878,-0.5582085405090306,1.047477309466053,-0.7716015964673368,-0.45646695710941326,0.9742297754428291,-0.9422453095845212,2023,9,10996,0,0
-0.04535193844671055,-0.2736042059482455,0.9734214615855583,2.2554338574193786,-0.7578116700344728,-0.7116853537054002,0.5073126568732589,2.5335984629132553,0.09985420017815955,-0.06450554498341116,-2.107218036206831,1.1212260328969825,-0.6760366487756014,0.5402493269050345,-0.08751893230395155,-0.10946856586337006,0.6633723491926612,0.6323543811514759,-0.30571297143549925,-1.2996885148690789,0.3960628469097775,0.7686791234709935,0.20596203454150877,0.5438929776152939,0.7881857126727037,0.5721428551769674,1.618158691837505,0.7480232088306773,0.2695828238954691,-0.9831977947752145,-0.6930029773136432,-0.7919920834143248,1.500730618719681,-0.1473906856858461,-1.551394532303118,-2.0297077684740485,-1.1136575706671576,1.4237274761883048,1.4699263005477061,0.08104864108133346,2021,2,10997,0,0
0.38165970020066564,-0.12215799404107115,0.14526607589137133,-1.6248560773403948,-1.3841159465886723,-0.6752537943019554,-0.9274027984402301,-1.332688824171461,0.12320072453140088,3.042589110248009,-0.7295529193834569,1.020936606772603,-0.39282407234531846,-0.28481496943258433,0.7661726810561807,0.597107895314411,1.9965517485134587,0.8616678951482255,0.6827214397299045,-1.4318973026580355,0.8833124365743451,0.32270425236689515,0.17215405715549578,0.3537706186382616,-0.3196701187156164,0.17962992207342188,1.4277225048413829,0.5957677715994721,0.412491593142329,-0.5769908052867654,1.619121748866498,0.033217500250384495,1.0877609920057503,0.7958569033828904,1.8566801466776828,-1.2408130229000431,2.133451806177709,1.1385316866081525,-0.31815905891492346,-0.6716839521660674,2023,10,10998,0,0
1.0743027213294458,0.32977811633358,-0.752685270419924,0.06847390310399347,0.5455618782372361,0.4874726859213119,-0.023186282409256135,0.2987738526230198,-1.2923458835451482,1.035858119426303,-0.06684014145708839,0.4530884579041408,0.8206032270831828,-0.452501057955116,-0.5447607364511442,-1.7888960285034625,1.5347007027778161,-0.06014954660637129,0.813435760086599,-0.3309353121749572,1.0388736781556385,-2.428073308426719,0.9943728739613635,-0.37400150814653826,0.3410331314485564,1.3031457869668919,0.520584409536993,-1.569933686899721,-0.5815915624768614,-0.08781618127872576,0.36339500104650435,-0.5226241709604263,0.15298369860996025,0.2820238656199699,1.0466651861896559,1.1657365756099596,0.39777945265395337,-0.6072418528166432,0.42323788086723324,-0.15579828202374715,2023,9,10999,0,0
-0.5398197598423425,-0.10845486673573111,-1.4789157891045446,-0.9178938549292148,0.03233579123247885,-1.0106997771564474,-3.0039344450618555,-0.9323919458111061,0.22018292520193097,-0.2354600796865317,0.10432195445753614,0.43719038829928974,-0.46995121816033114,1.0170222525382127,1.441056804067542,-0.4028345213615337,-0.07422399488814965,-1.6536545039221013,-0.06561412084871523,1.5015408620067905,1.1211017661623484,0.3539828209818451,1.3489864752371603,-1.2136589051185762,-1.0496773408902949,-0.13831556396106567,-0.9938592537036279,1.363954704153353,-1.3541273647499759,0.9706894370380129,-0.04542552184649176,-0.04760372162052736,0.2726506142300812,0.6514385540901566,-1.2916116865587064,-1.4865552023758568,-1.810340096439593,0.24898317357618122,0.0754252492276554,-0.08495819461530067,2021,8,11000,0,0
0.6829876516459502,-1.2517209076201683,0.45510199596371353,-0.6310584107078584,0.8993159131453946,-1.6861015086223239,0.5763989919759694,0.7269724046842785,-0.8534136840285648,0.4985944715281346,-0.8746562367309046,-0.4168164113560105,-0.7331736715083721,-1.2474950714454618,-1.2974316395899192,-0.3800847827217935,-0.03807579926526561,0.4822714895109021,0.14113800696890055,-0.9950550126915095,-0.4877039722866165,-1.2664591759770218,1.7718832190855471,1.4677197423150827,1.4433436934663983,-0.6591399763898518,-0.8373281952089269,-0.06101735117262325,-0.7394036047619479,1.2668948940752884,0.9718749589788078,-0.3342425781668186,1.769652177416705,0.7530059520677281,0.7690139132593524,1.545671709527846,0.30973082288175713,0.12008651010706377,-0.3995853623157107,0.9715518321193196,2021,9,11001,0,0
0.7628234620775727,0.9184067200203274,0.4773270394708067,1.4354663852404095,1.1919870358285514,-0.42171251987904695,0.7850580403802131,0.6303481269971684,-0.2881165559811688,-0.9437021974847626,-1.7351432674554157,2.1373255092632224,0.5220682832291569,-0.6022281744647388,-1.011689791060203,1.5801146408185567,-0.4851031785873572,-1.0747057681299166,0.8011097412441602,-0.06415689274487175,0.5915709363841695,0.9121398083468821,1.1151036910140042,-1.6832878873941257,-0.5680655698946332,-0.8774421721546622,1.697883877235778,-0.05579349501294312,-0.3285780631975661,0.5747735986302066,1.4824876646531502,0.947962286759907,0.30735894261352376,0.8777050458422903,-0.7957426655805544,-0.2068963667519571,-0.06524605831189369,0.828314719745691,0.13491391184481213,-0.2945095101546057,2021,3,11002,0,0
0.9762873638681137,1.1310625691333707,-0.8992850380125814,-0.4538560729299641,0.06952889694870816,0.0653242515862154,-1.5845816855339845,-0.5509841324232904,-0.3325078192629396,0.12627974790834215,1.703990595966766,0.02335469807320986,-1.62818011327486,0.9335564310567797,1.015582759305302,1.4495583325580836,-1.3888873575382341,-0.16951528310253697,0.8373701771853428,-0.6428993261416062,0.1599161100568594,-0.9729467125798597,-0.14673820166962484,-1.740022554422186,-1.1558335652138392,2.215354483622719,-0.13920503012632798,-0.4712409469746218,-0.477333010769899,-2.3911210925166295,0.6636268292079409,-0.031124416978125517,1.6187782140561786,-2.1331563079141183,-0.6875351369202096,-0.7442873900971089,-0.951829927228108,-0.05615822585319656,1.1152867838934648,-0.6128928719931159,2022,9,11003,0,0
-0.11398230814615318,0.730245557317845,0.11416088220869659,-0.893349300554509,1.3042676072453783,0.867601202599747,0.4451398211099494,0.5406428589681875,0.9719898742340113,-1.4361419736651508,-0.6819526103568099,-1.1131862720756902,-0.7570364035019063,-0.9629999987677019,-1.0500964473267482,-0.7778020136769519,-1.1021599300519305,-1.9088803560718601,-1.1756073894147119,1.3703738006803832,-2.2539686991158407,0.6816288751871568,-0.6295541889517354,-1.4537806568375515,-0.10274348453445475,-1.2607365992725639,-0.5894154192596786,-0.03425661134024178,1.7496275753958765,1.0839446114247022,-0.6683929552008624,1.2452927533687674,0.2625754004044949,0.37836215734560363,0.14902079423251935,0.950031816566077,-0.8228804296688274,-0.32458283454584674,0.658651984755931,-0.8215519823753362,2021,9,11004,0,0
1.18659873594811,-0.7686487936059785,1.8517715035750177,-0.988924111369419,-1.3123899948376803,-0.5381916601931971,1.8062858744695112,-0.2858833421562337,-0.061651743918742105,-0.2364343270036734,1.0771376744614332,0.33772936302630907,-0.23592543724232004,0.33860078549844635,-0.4957742232019301,0.5830781882253948,-0.7822718941344877,1.3110630828645289,0.831489109634585,-0.38642561925170554,-1.644210320526739,1.5977955464686524,-0.38363617025063074,-3.234275004474852,-0.9164976852106652,-0.6105044999497917,1.7533932232833662,-3.406371002551006,-0.551478713696911,0.13903967919335553,0.9181022647766374,-0.2628478719217663,0.5323293913269245,0.23283324128892643,-0.14886906681284776,-1.2280308124928219,1.262131297165662,1.3001749803395521,0.14244136961245432,-0.8864292200579287,2023,4,11005,0,0
-2.104877858336689,0.06440668878691137,0.37452822139397624,-1.2203429252355975,-1.3937336599164156,0.5053050046761626,-1.1733512085588873,-0.7899335144592171,-1.515076858054859,0.6640714722486492,0.550212370043335,-2.473795175415471,1.1263683621675797,0.23173822094716828,0.26960089749219746,-0.2802057455709201,-1.0825374259434086,-0.8813373687119669,0.18212468891563238,-0.6148467844690008,-1.0168791584982133,-0.44937577564948866,1.935549627044782,1.8900591007065717,1.1592471799074375,-1.5384949648021031,-1.1229458644213741,-0.9895431185401886,0.27704974984338876,0.3349240489441689,-0.22755233925239374,-0.1339925644858355,0.16053028180247195,-0.8411004329515976,-1.167658577868037,1.15630950851075,-0.8331849683866127,0.733379624151973,0.058566599992657266,2.864795365915844,2023,4,11006,0,0
-1.2771655845846839,-0.8902721775938001,-0.8400781677338586,-1.965720868456717,-0.7737607326784514,0.2897386793846944,-0.5245499427701275,0.41876994095805875,1.5657815606009997,-0.07436657619882713,-1.2987264240174323,0.2664885922355549,-0.4129581083550082,1.3817792401760334,-0.6764657500227778,0.41757363331673086,0.43538571004192583,1.7497683467657947,-0.6606144242373263,-0.7898724538955991,-1.3262498234865971,0.330957567897486,-0.15949819771764698,2.134032247647291,-0.7498583369780482,-1.3488242929239793,-0.029606192237113818,-0.12599575593792045,-0.8545243250518284,0.7690134508177333,-0.20465229886872544,-1.2992496899084072,2.011535266928752,0.4487602356954495,1.722322062962202,0.2464951856270872,0.5445473737476711,-0.6404424366435437,1.3717498431921964,-0.17289444455098596,2020,7,11007,0,0
0.6868998333744333,0.5920435618816606,-0.9634179400235953,0.7166740459306769,1.0230631526881082,-0.02657984027912087,0.3242897841913994,-1.7481349111515543,-0.08748654643886017,0.6536894741973578,-0.9082369439333411,1.1504015424083467,-0.8821360370315275,0.4743690130112484,0.09566944102659507,0.8531316286278419,-1.3168302463821375,1.3160036757032498,1.124460340684745,-0.2906303974107575,0.559973571597779,0.8889146548738884,1.3510337049514134,-0.6057717536868087,-0.6427308925229879,0.5319947459119426,0.2826882541062729,1.4489999023972748,-0.6423604788820183,0.0674072067480914,0.049066003522667094,1.095688477893857,-0.3207365781215285,1.1959385497429236,-0.11825195886468368,0.25763664175734374,0.11105777610900293,-0.4177099603780977,-1.6567037563985292,1.344132430479417,2021,3,11008,0,0
0.9279227641896637,1.514316269834877,0.8905102917090757,1.858008044989199,-2.488621531818649,1.346084553685079,-0.813322767114209,1.052975232203926,-0.8699154623934274,0.38658769840224344,-1.0058532906982538,-0.11827511214492344,0.3058785817991587,0.9761413426071012,-0.4031137017887692,-0.7678352956027634,-0.21649102172666715,-1.1068131460851127,0.2670564910737984,-0.24817506827819755,-0.4719393456179332,1.2730708179904489,1.325791076233356,-0.36846868352588413,0.23120607733230852,1.1578576213218859,-0.5243363351211421,0.387514430121812,-0.5741297942911265,-0.7420302111880525,0.0695618458517977,0.11905793841518453,-0.7026116285174111,-0.25308907594290186,0.45823808269362076,1.0218063926300274,-2.384529556059867,-0.3383245661916502,0.5452773566681378,-0.9202041446002833,2022,9,11009,0,0
-0.4240776849340382,1.9850895168635534,0.2502217508268185,1.7370852348480492,0.29334537673646466,-2.6556531047332133,0.04502869486265031,1.7013828338110923,-1.3863833128374794,0.17277903718322296,-1.8326157273082946,-0.08777843410571874,-0.4256765952180814,-1.3128122193401832,0.7730024043881886,0.34265547877030944,1.2317061501781226,1.3624177785680074,0.830985968302209,-1.0379396141018862,0.2669013675695471,-0.25858343122167365,0.28978213569567196,1.5999171246153285,0.48565490309395154,-0.17433260141084578,-0.2837913464537564,-0.5242248752091458,-0.4853962368223489,0.8641394239563757,-1.0805302602706304,0.19029468289914628,-1.304023852536882,0.04544384352521536,-1.7808327805857207,-0.05215316504192732,-0.12544047369416522,1.5406069352751248,-0.40262616011092145,-0.13503093329665736,2020,1,11010,0,0
1.3124957413561833,1.479601997029878,-2.5035484366273617,-0.3908387547010353,-0.169670133713412,0.21298511486739993,-0.3118270333325363,0.38780259911147796,-1.9292258970162866,0.5818622169304819,-2.306600674349188,-1.2131246890871266,0.8710782082427792,-0.0054644634833383695,0.27665772600526245,0.26565526888503915,-0.4038127334960503,-0.8471940554521172,-0.9378135407661014,0.9988234555664565,0.07128781300375178,0.9556738543767208,2.9111354310645257,-0.15168634047141014,0.17642397904085727,1.2381330172077734,0.8268969386814257,-1.6758053477777457,0.42331771440991856,-0.5819824314039134,0.8388981856992856,0.06748428942069747,-0.7004210352501732,-1.213510096667927,2.089055974009232,0.7023457177037338,0.7810614972377272,0.5384802799644439,-1.128367532618463,1.5030175510882124,2022,8,11011,0,0
1.1474824270434587,-0.3307758634083081,-0.28221813065118134,-0.7417542386060098,0.19913328915091436,1.2089329941075015,0.7138910521641603,0.9074969771431852,0.5408736252342613,0.3775400184592642,-0.5453735174179815,0.03206406496881034,-0.7506105928363472,-1.22448763134676,-0.6098329205215868,0.9420809665623309,1.08647364080798,-0.38773131974324615,0.07936698394136125,1.7204334812492907,0.2231830521547292,1.0636823995809979,-0.5792223959773605,-0.3057895784590955,-0.49829064704803594,1.7785042775648712,1.48792360120772,0.12187310230815998,1.9072812927020846,1.444091885780834,0.09461724234389529,-1.0736497340665287,-0.18006676410380612,0.6675239387558809,-2.1683234088493686,1.1733128541981823,-0.09291430554885106,1.3592683685998905,-0.5488411276041829,-1.708003080611652,2020,9,11012,0,0
-1.4536082235571461,0.6288610399317358,0.09622671236117662,-0.6491151908076787,-0.130084512662797,-0.46625026473339315,-1.010919206683014,1.0761639336452617,1.358538399882689,0.10281998094281963,0.09350836799599607,0.03617417464137994,-0.5360311817122805,-0.6561862470312215,1.4781591223031718,1.1264919809094938,0.08135164799987975,0.6057376678747408,-0.4027177196381775,0.985633389208563,0.8132598380580577,-0.14649368769924123,0.37449725005357726,0.6008245366626688,0.54528798199609,-0.5429818438491166,-0.05798389797798801,6.77912936459671e-07,0.23323011057566834,-0.25955589679642344,-1.5443405254832683,-0.09387005081393973,-0.48783500159418935,-0.5849010080560565,0.7829702921328066,-0.25288926646265586,0.8736728120897611,-0.5125606318637236,-0.11799722315438001,-1.030142018034895,2020,10,11013,1,1
2.004310862270223,-0.23628005497436838,-0.1499089049351942,-1.0798400613400982,1.1660416100950928,0.7526188207627428,-0.915133270199104,0.25658354664193816,0.484907955092412,0.25490946621920263,0.47431750778804227,1.7643277016316175,1.6344960223494844,-0.2011451908847247,-0.40388564035362706,0.013857476441956439,1.9907521179165535,-0.4638571599202145,-1.164699035556575,0.9732996453817397,1.2157077470255029,0.28289370786852974,0.3090923768166041,0.6459657628108988,2.3227952533562792,-0.21831460993645393,-0.09666773354081853,1.0077396129519802,0.7654695991316405,-0.3124242793260906,1.7323227498998632,-0.8871525126400849,0.49372888092623224,-1.0917763815044683,-1.1579461707157237,-0.40393947436724487,-1.7079215486396027,0.8313281647012266,0.13120669514645736,2.6129092970092658,2023,1,11014,0,0
0.3442502840023553,1.1074469421008573,-1.2874492492319614,-1.0686782331068616,0.08112741002923175,-0.5631246999587043,-1.8307793524628828,0.30336191478770025,-0.7231924469000998,0.7636246131227722,0.29622199714643155,0.24192280795566284,-0.6931045189894242,0.6184638538278071,0.14054182016152653,-0.8490711380438121,-1.009586935305848,0.9649319011253651,0.04398437377720871,1.497776914831283,-0.3503964830960581,0.8717125717207396,-0.22175297102898994,0.2759122233924366,0.8762645885038421,-1.682941405080001,0.7390772113969567,1.9999403416218875,2.0088437657697096,0.216639616712727,-0.12232370590746702,-1.941593392299516,2.4794633583621786,-1.2349627091096198,-0.8308036086382381,-1.6383787047930156,0.29924726021495573,-0.05094706962379896,-1.9967713708667367,1.665608893719637,2023,9,11015,0,1
-0.2994203840013756,-0.49781591862922403,0.2683305923821955,-0.4462289619330934,-0.9040582700871853,-1.5454779285331017,0.34122391906652916,-1.0297535876595376,-1.3777577521453537,1.024746880782896,1.9015911869926392,-1.2601320115999337,-0.6140312024510038,0.6645182967213209,0.8549225483286836,-0.06944753352926894,-0.6605561539735585,0.5556902730194639,0.4493354623004863,1.4670234435645784,-0.24617869828685882,2.244066457868072,-1.7792393280538974,-0.3108949253599536,1.4907724804682878,-0.7442927091394176,0.7686791891108187,-0.8933854712964685,-0.24144684280914983,0.203756033820357,-0.6111995580164038,0.5068473467400633,-0.009374871327344596,0.6407334321809721,0.613194811987114,-1.0120699141493124,-0.26269100709475235,0.28476769233074106,0.2390404979056663,-1.689098135079374,2021,8,11016,0,0
-0.060523188749823445,0.8537071513854687,0.18139871107628489,-0.598707979783687,0.5567804606627497,1.7306789848667268,-0.7593290077944942,0.09337745148077387,1.3995564772931066,0.8466886545306754,1.33307184688966,1.7430650109531765,1.0572284810979315,-0.2764073998633928,1.2566215516201946,0.3062255427080942,0.9041708588821669,0.468028614874967,0.5667426136306735,1.0095315030620209,-0.8143159891652502,0.6546946940035686,-0.335843504408551,-1.1501813676432011,-0.14602388250263892,-0.7109343962127797,1.0529792811421956,0.8828924091272051,-0.034021567204925225,-0.5897865126570013,-0.38089545566044036,-0.254106230383688,0.725608907174576,-0.6531752461584506,-0.132065602064695,0.06750629470839331,0.09723594514254424,0.8154536124731551,1.7720485293522847,-0.9201891555737184,2023,6,11017,0,0
-0.9431998711866668,-0.3509029833595324,0.0005490447274822894,0.9172640574130093,0.6345905449504643,1.8606114225245731,-0.013489748586199116,-1.226358366896227,1.2475815346570056,0.49659437599873635,-1.126376962966607,0.9951638607118297,-0.4886062423999012,1.3412695863239574,-0.43445471543708925,-1.3786213078097276,0.5136382901225719,0.9695621845423382,0.1599430175685683,-1.0633279159926807,-0.06557220524577534,-1.7201048697244374,-0.5095337760049089,1.0284963331402983,2.087306066566056,-0.14130287246306888,0.7726490231074917,-0.3063093362208218,-0.5855494037709054,1.0502170110200495,1.2159235500184478,2.02020776843139,-1.01351358608562,0.043893959774706726,0.5037929711269351,0.6309886613238107,-1.296374974954805,1.0653869315930244,0.155928385767253,-1.0067358976968213,2023,11,11018,0,0
0.7388201954675345,-0.7684256559962753,1.3106133776771351,-0.9436773576935543,1.2750153804607405,-0.20085775460111271,0.9104957781195959,0.4386745142005139,0.3653768240409136,-0.19977674648578517,0.48783339530237946,-0.8250967355199555,0.0037661590086541345,0.44478913992337454,0.9502926723395175,-1.618835192111811,0.20920285541072178,-0.6545086095761555,-0.22901448896395604,0.26489722018193435,-0.637337130365334,1.3964670826111953,-0.36219353394659015,-0.37776749580216895,0.3430381602111152,-0.7073064001772529,-1.3482613973573134,-0.20316065769877345,0.0457398355225578,1.2659109302631932,-0.286390666850921,0.3581457480086146,0.3077012457296904,1.7078286615435054,-1.2179417394850607,-0.3113049007682795,-0.8638923351094274,-1.9599171078098314,-0.6279168259034804,-0.642935020162463,2021,10,11019,0,1
